#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A80071
#Date Time: 2019-03-02 12:20:58.160
#Sample rate: 400Hz
#Samples: 7009
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -1.65 V

Time (s),Channel 1 (V)
1.8925,1.89747
1.895,1.89983
1.8975,1.89747
1.9,1.89039
1.9025,1.88567
1.905,1.88163
1.9075,1.88736
1.91,1.89005
1.9125,1.89241
1.915,1.88635
1.9175,1.88028
1.92,1.87488
1.9225,1.87522
1.925,1.88028
1.9275,1.88567
1.93,1.88837
1.9325,1.86511
1.935,1.85735
1.9375,1.86578
1.94,1.87118
1.9425,1.87522
1.945,1.87792
1.9475,1.87623
1.95,1.86983
1.9525,1.86612
1.955,1.86275
1.9575,1.87016
1.96,1.87387
1.9625,1.87792
1.965,1.87252
1.9675,1.86848
1.97,1.8641
1.9725,1.86578
1.975,1.87657
1.9775,1.88061
1.98,1.85803
1.9825,1.86679
1.985,1.86814
1.9875,1.86309
1.99,1.86882
1.9925,1.8732
1.995,1.87623
1.9975,1.87455
2,1.86814
2.0025,1.86376
2.005,1.86039
2.0075,1.86713
2.01,1.86983
2.0125,1.87252
2.015,1.86679
2.0175,1.86106
2.02,1.85634
2.0225,1.86106
2.025,1.86646
2.0275,1.83679
2.03,1.86578
2.0325,1.85769
2.035,1.85365
2.0375,1.84758
2.04,1.85297
2.0425,1.85702
2.045,1.86005
2.0475,1.85803
2.05,1.85162
2.0525,1.84792
2.055,1.84488
2.0575,1.8523
2.06,1.85533
2.0625,1.85904
2.065,1.85365
2.0675,1.84926
2.07,1.84455
2.0725,1.84623
2.075,1.85196
2.0775,1.85533
2.08,1.85668
2.0825,1.84994
2.085,1.84589
2.0875,1.8405
2.09,1.84589
2.0925,1.84994
2.095,1.8523
2.0975,1.84994
2.1,1.84286
2.1025,1.83814
2.105,1.83881
2.1075,1.84522
2.11,1.82061
2.1125,1.8432
2.115,1.83915
2.1175,1.83342
2.12,1.82769
2.1225,1.82803
2.125,1.83342
2.1275,1.83544
2.13,1.83578
2.1325,1.82803
2.135,1.82365
2.1375,1.81724
2.14,1.8223
2.1425,1.826
2.145,1.8287
2.1475,1.826
2.15,1.81893
2.1525,1.81454
2.155,1.81117
2.1575,1.81724
2.16,1.82027
2.1625,1.82297
2.165,1.81657
2.1675,1.81117
2.17,1.80612
2.1725,1.80713
2.175,1.81252
2.1775,1.81488
2.18,1.81589
2.1825,1.8078
2.185,1.80376
2.1875,1.80106
2.19,1.80746
2.1925,1.79128
2.195,1.79803
2.1975,1.80612
2.2,1.7987
2.2025,1.79398
2.205,1.79027
2.2075,1.79634
2.21,1.79836
2.2125,1.80106
2.215,1.79398
2.2175,1.78892
2.22,1.78286
2.2225,1.78387
2.225,1.78859
2.2275,1.79095
2.23,1.79196
2.2325,1.78353
2.235,1.77949
2.2375,1.77342
2.24,1.77847
2.2425,1.78218
2.245,1.78488
2.2475,1.78218
2.25,1.77544
2.2525,1.77106
2.255,1.76802
2.2575,1.77443
2.26,1.77746
2.2625,1.78083
2.265,1.77409
2.2675,1.76937
2.27,1.76668
2.2725,1.77038
2.275,1.76297
2.2775,1.7596
2.28,1.77544
2.2825,1.76802
2.285,1.76432
2.2875,1.75859
2.29,1.76398
2.2925,1.76769
2.295,1.77072
2.2975,1.76836
2.3,1.76162
2.3025,1.75724
2.305,1.7542
2.3075,1.76095
2.31,1.76398
2.3125,1.76701
2.315,1.76095
2.3175,1.75589
2.32,1.75083
2.3225,1.75218
2.325,1.75791
2.3275,1.76095
2.33,1.76263
2.3325,1.75521
2.335,1.75117
2.3375,1.74611
2.34,1.75218
2.3425,1.75656
2.345,1.76027
2.3475,1.75791
2.35,1.75184
2.3525,1.74948
2.355,1.75016
2.3575,1.75724
2.36,1.72993
2.3625,1.7596
2.365,1.75454
2.3675,1.75016
2.37,1.74544
2.3725,1.74746
2.375,1.75353
2.3775,1.7569
2.38,1.75859
2.3825,1.75151
2.385,1.74814
2.3875,1.74308
2.39,1.74915
2.3925,1.75353
2.395,1.75757
2.3975,1.75521
2.4,1.75016
2.4025,1.74982
2.405,1.74712
2.4075,1.72454
2.41,1.75353
2.4125,1.75757
2.415,1.75151
2.4175,1.74712
2.42,1.74207
2.4225,1.74443
2.425,1.7505
2.4275,1.75387
2.43,1.75589
2.4325,1.74881
2.435,1.74544
2.4375,1.74038
2.44,1.74712
2.4425,1.75184
2.445,1.75555
2.4475,1.75555
2.45,1.75252
2.4525,1.74274
2.455,1.71915
2.4575,1.74881
2.46,1.75285
2.4625,1.75656
2.465,1.75083
2.4675,1.74611
2.47,1.74139
2.4725,1.74375
2.475,1.74982
2.4775,1.75319
2.48,1.75488
2.4825,1.7478
2.485,1.74409
2.4875,1.73903
2.49,1.74544
2.4925,1.74982
2.495,1.75656
2.4975,1.75589
2.5,1.73533
2.5025,1.72757
2.505,1.73802
2.5075,1.74578
2.51,1.74881
2.5125,1.75252
2.515,1.74645
2.5175,1.74207
2.52,1.73667
2.5225,1.73903
2.525,1.74476
2.5275,1.74847
2.53,1.74982
2.5325,1.74274
2.535,1.73937
2.5375,1.73398
2.54,1.74005
2.5425,1.74847
2.545,1.75285
2.5475,1.72724
2.55,1.73263
2.5525,1.73533
2.555,1.73297
2.5575,1.74005
2.56,1.74342
2.5625,1.74645
2.565,1.74072
2.5675,1.73566
2.57,1.73061
2.5725,1.73263
2.575,1.7387
2.5775,1.74139
2.58,1.74308
2.5825,1.73566
2.585,1.73162
2.5875,1.72656
2.59,1.73667
2.5925,1.74106
2.595,1.71409
2.5975,1.73769
2.6,1.73094
2.6025,1.72656
2.605,1.72386
2.6075,1.73027
2.61,1.73398
2.6125,1.73735
2.615,1.73094
2.6175,1.72589
2.62,1.72117
2.6225,1.72319
2.625,1.72892
2.6275,1.73195
2.63,1.7333
2.6325,1.72589
2.635,1.72353
2.6375,1.7215
2.64,1.72656
2.6425,1.69993
2.645,1.73027
2.6475,1.72825
2.65,1.7215
2.6525,1.71712
2.655,1.71443
2.6575,1.7215
2.66,1.72454
2.6625,1.72791
2.665,1.7215
2.6675,1.71712
2.67,1.71173
2.6725,1.71375
2.675,1.71948
2.6775,1.72285
2.68,1.72386
2.6825,1.71915
2.685,1.71746
2.6875,1.70364
2.69,1.69487
2.6925,1.71746
2.695,1.72117
2.6975,1.71847
2.7,1.71207
2.7025,1.70768
2.705,1.70532
2.7075,1.7124
2.71,1.71544
2.7125,1.71915
2.715,1.71308
2.7175,1.70836
2.72,1.7033
2.7225,1.70566
2.725,1.71173
2.7275,1.71476
2.73,1.71948
2.7325,1.71375
2.735,1.69319
2.7375,1.68712
2.74,1.70634
2.7425,1.71072
2.745,1.71409
2.7475,1.71207
2.75,1.70566
2.7525,1.70162
2.755,1.69926
2.7575,1.70634
2.76,1.70971
2.7625,1.71341
2.765,1.70735
2.7675,1.70296
2.77,1.69825
2.7725,1.7006
2.775,1.70634
2.7775,1.71409
2.78,1.71577
2.7825,1.68274
2.785,1.69757
2.7875,1.69521
2.79,1.70229
2.7925,1.70634
2.795,1.70971
2.7975,1.70768
2.8,1.70162
2.8025,1.69723
2.805,1.69521
2.8075,1.70263
2.81,1.70634
2.8125,1.71004
2.815,1.70431
2.8175,1.69993
2.82,1.69521
2.8225,1.69825
2.825,1.7087
2.8275,1.71173
2.83,1.68173
2.8325,1.70229
2.835,1.69892
2.8375,1.69353
2.84,1.70027
2.8425,1.70465
2.845,1.70836
2.8475,1.70634
2.85,1.70027
2.8525,1.69656
2.855,1.69454
2.8575,1.70195
2.86,1.70532
2.8625,1.70937
2.865,1.70364
2.8675,1.69892
2.87,1.69622
2.8725,1.70162
2.875,1.70398
2.8775,1.68409
2.88,1.70836
2.8825,1.70162
2.885,1.69825
2.8875,1.69285
2.89,1.69959
2.8925,1.70431
2.895,1.70802
2.8975,1.70566
2.9,1.69959
2.9025,1.69589
2.905,1.6942
2.9075,1.70128
2.91,1.70499
2.9125,1.70937
2.915,1.70263
2.9175,1.70162
2.92,1.69858
2.9225,1.68914
2.925,1.68611
2.9275,1.70634
2.93,1.70802
2.9325,1.70094
2.935,1.69757
2.9375,1.69218
2.94,1.69892
2.9425,1.70364
2.945,1.70768
2.9475,1.70499
2.95,1.69926
2.9525,1.69521
2.955,1.69319
2.9575,1.70094
2.96,1.70431
2.9625,1.70836
2.965,1.706
2.9675,1.70229
2.97,1.67802
2.9725,1.6851
2.975,1.70162
2.9775,1.70566
2.98,1.70667
2.9825,1.69959
2.985,1.69622
2.9875,1.69083
2.99,1.69757
2.9925,1.70229
2.995,1.70634
2.9975,1.70364
3,1.69757
3.0025,1.69353
3.005,1.69218
3.0075,1.69926
3.01,1.70263
3.0125,1.71173
3.015,1.70499
3.0175,1.67128
3.02,1.69083
3.0225,1.69386
3.025,1.69993
3.0275,1.7033
3.03,1.70431
3.0325,1.69791
3.035,1.6942
3.0375,1.68881
3.04,1.69555
3.0425,1.69993
3.045,1.70398
3.0475,1.70128
3.05,1.69521
3.0525,1.69117
3.055,1.68948
3.0575,1.69757
3.06,1.70465
3.0625,1.70836
3.065,1.67229
3.0675,1.69319
3.07,1.68847
3.0725,1.69117
3.075,1.69723
3.0775,1.70027
3.08,1.70195
3.0825,1.69487
3.085,1.69117
3.0875,1.68577
3.09,1.69285
3.0925,1.69723
3.095,1.70094
3.0975,1.69858
3.1,1.69251
3.1025,1.68813
3.105,1.68847
3.1075,1.69858
3.11,1.69555
3.1125,1.67903
3.115,1.69454
3.1175,1.69083
3.12,1.68577
3.1225,1.68847
3.125,1.6942
3.1275,1.69791
3.13,1.69892
3.1325,1.69184
3.135,1.68813
3.1375,1.68308
3.14,1.68982
3.1425,1.69454
3.145,1.69825
3.1475,1.69589
3.15,1.68948
3.1525,1.68881
3.155,1.68847
3.1575,1.68072
3.16,1.68139
3.1625,1.69858
3.165,1.69218
3.1675,1.68746
3.17,1.68274
3.1725,1.68544
3.175,1.6915
3.1775,1.69487
3.18,1.69622
3.1825,1.68914
3.185,1.68577
3.1875,1.68038
3.19,1.68712
3.1925,1.69218
3.195,1.69589
3.1975,1.69285
3.2,1.6915
3.2025,1.68779
3.205,1.66386
3.2075,1.68038
3.21,1.69218
3.2125,1.69656
3.215,1.68948
3.2175,1.68544
3.22,1.68038
3.2225,1.68341
3.225,1.68914
3.2275,1.69285
3.23,1.6942
3.2325,1.68712
3.235,1.68375
3.2375,1.67869
3.24,1.68577
3.2425,1.69015
3.245,1.6942
3.2475,1.69622
3.25,1.69015
3.2525,1.65577
3.255,1.68072
3.2575,1.68712
3.26,1.69049
3.2625,1.69487
3.265,1.68813
3.2675,1.68409
3.27,1.67937
3.2725,1.68206
3.275,1.68813
3.2775,1.69184
3.28,1.69319
3.2825,1.68645
3.285,1.68308
3.2875,1.67836
3.29,1.68476
3.2925,1.69083
3.295,1.69825
3.2975,1.69521
3.3,1.66083
3.3025,1.68072
3.305,1.68004
3.3075,1.68678
3.31,1.69049
3.3125,1.6942
3.315,1.68813
3.3175,1.68375
3.32,1.67903
3.3225,1.68206
3.325,1.68813
3.3275,1.69184
3.33,1.69319
3.3325,1.68645
3.335,1.68341
3.3375,1.67802
3.34,1.68746
3.3425,1.6942
3.345,1.68914
3.3475,1.67397
3.35,1.68476
3.3525,1.68139
3.355,1.6797
3.3575,1.68712
3.36,1.69015
3.3625,1.69454
3.365,1.68847
3.3675,1.68409
3.37,1.6797
3.3725,1.68274
3.375,1.68881
3.3775,1.69218
3.38,1.6942
3.3825,1.68712
3.385,1.68375
3.3875,1.6824
3.39,1.69049
3.3925,1.67768
3.395,1.6851
3.3975,1.69184
3.4,1.68611
3.4025,1.6824
3.405,1.68105
3.4075,1.68813
3.41,1.6915
3.4125,1.69622
3.415,1.68914
3.4175,1.68544
3.42,1.68072
3.4225,1.68409
3.425,1.68982
3.4275,1.69386
3.43,1.69487
3.4325,1.68779
3.435,1.68914
3.4375,1.68442
3.44,1.66689
3.4425,1.68813
3.445,1.69555
3.4475,1.69285
3.45,1.68678
3.4525,1.68274
3.455,1.68173
3.4575,1.68881
3.46,1.69218
3.4625,1.69656
3.465,1.68982
3.4675,1.68577
3.47,1.68105
3.4725,1.68442
3.475,1.69049
3.4775,1.6942
3.48,1.69589
3.4825,1.69319
3.485,1.68982
3.4875,1.65341
3.49,1.68746
3.4925,1.69184
3.495,1.69589
3.4975,1.69251
3.5,1.68678
3.5025,1.68274
3.505,1.68173
3.5075,1.68847
3.51,1.69218
3.5125,1.69656
3.515,1.68982
3.5175,1.68544
3.52,1.68072
3.5225,1.68442
3.525,1.69015
3.5275,1.69589
3.53,1.69959
3.5325,1.69015
3.535,1.66184
3.5375,1.67937
3.54,1.68678
3.5425,1.69117
3.545,1.69487
3.5475,1.69184
3.55,1.68611
3.5525,1.68206
3.555,1.68072
3.5575,1.68779
3.56,1.69117
3.5625,1.69589
3.565,1.68881
3.5675,1.68476
3.57,1.68038
3.5725,1.68308
3.575,1.69218
3.5775,1.69757
3.58,1.68746
3.5825,1.67161
3.585,1.68341
3.5875,1.67869
3.59,1.68577
3.5925,1.69015
3.595,1.69353
3.5975,1.69083
3.6,1.6851
3.6025,1.68072
3.605,1.6797
3.6075,1.68678
3.61,1.69015
3.6125,1.6942
3.615,1.68779
3.6175,1.68375
3.62,1.67869
3.6225,1.68577
3.625,1.69285
3.6275,1.67667
3.63,1.68308
3.6325,1.68577
3.635,1.6824
3.6375,1.67734
3.64,1.68409
3.6425,1.68881
3.645,1.69251
3.6475,1.68982
3.65,1.68375
3.6525,1.68004
3.655,1.67869
3.6575,1.68577
3.66,1.68914
3.6625,1.69353
3.665,1.68678
3.6675,1.68274
3.67,1.6824
3.6725,1.68611
3.675,1.66352
3.6775,1.69049
3.68,1.69184
3.6825,1.68476
3.685,1.68173
3.6875,1.67633
3.69,1.68375
3.6925,1.68779
3.695,1.69184
3.6975,1.68847
3.7,1.68308
3.7025,1.67903
3.705,1.67836
3.7075,1.6851
3.71,1.68881
3.7125,1.69285
3.715,1.68712
3.7175,1.68678
3.72,1.68173
3.7225,1.65644
3.725,1.68678
3.7275,1.69083
3.73,1.69117
3.7325,1.68476
3.735,1.68105
3.7375,1.67633
3.74,1.68341
3.7425,1.68813
3.745,1.69184
3.7475,1.68881
3.75,1.68341
3.7525,1.67937
3.755,1.67869
3.7575,1.68577
3.76,1.68881
3.7625,1.69555
3.765,1.69117
3.7675,1.6824
3.77,1.65712
3.7725,1.68139
3.775,1.68746
3.7775,1.69083
3.78,1.69184
3.7825,1.6851
3.785,1.68206
3.7875,1.67701
3.79,1.68409
3.7925,1.68847
3.795,1.69285
3.7975,1.68948
3.8,1.68409
3.8025,1.68038
3.805,1.6797
3.8075,1.68611
3.81,1.69319
3.8125,1.69926
3.815,1.67836
3.8175,1.66892
3.82,1.67869
3.8225,1.68274
3.825,1.68847
3.8275,1.69218
3.83,1.69285
3.8325,1.68611
3.835,1.68308
3.8375,1.67802
3.84,1.68544
3.8425,1.69015
3.845,1.69386
3.8475,1.69083
3.85,1.68544
3.8525,1.68139
3.855,1.68072
3.8575,1.69184
3.86,1.69589
3.8625,1.67768
3.865,1.68341
3.8675,1.68476
3.87,1.68004
3.8725,1.68375
3.875,1.68982
3.8775,1.69319
3.88,1.6942
3.8825,1.68746
3.885,1.68409
3.8875,1.67937
3.89,1.68678
3.8925,1.69117
3.895,1.69487
3.8975,1.69218
3.9,1.68645
3.9025,1.68274
3.905,1.68645
3.9075,1.69353
3.91,1.66757
3.9125,1.69723
3.915,1.68982
3.9175,1.68577
3.92,1.68105
3.9225,1.68442
3.925,1.69049
3.9275,1.6942
3.93,1.69454
3.9325,1.68779
3.935,1.68476
3.9375,1.68004
3.94,1.68712
3.9425,1.69184
3.945,1.69589
3.9475,1.69251
3.95,1.68813
3.9525,1.68746
3.955,1.68611
3.9575,1.66487
3.96,1.69251
3.9625,1.6969
3.965,1.68982
3.9675,1.68577
3.97,1.68105
3.9725,1.68476
3.975,1.69049
3.9775,1.6942
3.98,1.69454
3.9825,1.68813
3.985,1.68476
3.9875,1.6797
3.99,1.68712
3.9925,1.6915
3.995,1.69555
3.9975,1.69454
4,1.69117
4.0025,1.67903
4.005,1.66184
4.0075,1.68847
4.01,1.69218
4.0125,1.69622
4.015,1.68914
4.0175,1.6851
4.02,1.68038
4.0225,1.68409
4.025,1.68982
4.0275,1.69353
4.03,1.6942
4.0325,1.68746
4.035,1.68375
4.0375,1.67937
4.04,1.68645
4.0425,1.69083
4.045,1.69791
4.0475,1.69656
4.05,1.67499
4.0525,1.66824
4.055,1.68072
4.0575,1.68813
4.06,1.69117
4.0625,1.69521
4.065,1.68847
4.0675,1.68409
4.07,1.6797
4.0725,1.68308
4.075,1.68881
4.0775,1.69251
4.08,1.69319
4.0825,1.68611
4.085,1.68341
4.0875,1.67836
4.09,1.68544
4.0925,1.6942
4.095,1.69858
4.0975,1.67161
4.1,1.68072
4.1025,1.68072
4.105,1.68038
4.1075,1.68746
4.11,1.69049
4.1125,1.69454
4.115,1.68746
4.1175,1.68341
4.12,1.67869
4.1225,1.6824
4.125,1.68847
4.1275,1.69218
4.13,1.69251
4.1325,1.68611
4.135,1.68274
4.1375,1.67869
4.14,1.69015
4.1425,1.69454
4.145,1.66858
4.1475,1.69083
4.15,1.6851
4.1525,1.68072
4.155,1.68038
4.1575,1.68678
4.16,1.69049
4.1625,1.69454
4.165,1.68779
4.1675,1.68375
4.17,1.67937
4.1725,1.68274
4.175,1.68881
4.1775,1.69251
4.18,1.69319
4.1825,1.68611
4.185,1.68476
4.1875,1.68308
4.19,1.68982
4.1925,1.66555
4.195,1.69386
4.1975,1.69117
4.2,1.6851
4.2025,1.68139
4.205,1.68072
4.2075,1.68779
4.21,1.69117
4.2125,1.69521
4.215,1.68813
4.2175,1.68442
4.22,1.68004
4.2225,1.68375
4.225,1.68982
4.2275,1.69353
4.23,1.69386
4.2325,1.68982
4.235,1.68881
4.2375,1.67431
4.24,1.66858
4.2425,1.69117
4.245,1.69555
4.2475,1.69184
4.25,1.68611
4.2525,1.68206
4.255,1.68173
4.2575,1.68881
4.26,1.69218
4.2625,1.69622
4.265,1.68948
4.2675,1.68544
4.27,1.68072
4.2725,1.6851
4.275,1.69083
4.2775,1.69454
4.28,1.69858
4.2825,1.69285
4.285,1.67128
4.2875,1.66925
4.29,1.68779
4.2925,1.69218
4.295,1.69622
4.2975,1.69251
4.3,1.68712
4.3025,1.68274
4.305,1.6824
4.3075,1.68948
4.31,1.69319
4.3125,1.69723
4.315,1.69015
4.3175,1.68645
4.32,1.68173
4.3225,1.68577
4.325,1.6915
4.3275,1.70027
4.33,1.70027
4.3325,1.66824
4.335,1.68139
4.3375,1.68105
4.34,1.68881
4.3425,1.69285
4.345,1.6969
4.3475,1.69319
4.35,1.68779
4.3525,1.68341
4.355,1.68341
4.3575,1.69049
4.36,1.69386
4.3625,1.69757
4.365,1.69083
4.3675,1.68712
4.37,1.68206
4.3725,1.68678
4.375,1.6969
4.3775,1.70027
4.38,1.67128
4.3825,1.68948
4.385,1.68611
4.3875,1.68139
4.39,1.68881
4.3925,1.69319
4.395,1.6969
4.3975,1.69319
4.4,1.68779
4.4025,1.68375
4.405,1.68341
4.4075,1.69049
4.41,1.69386
4.4125,1.69791
4.415,1.69083
4.4175,1.68678
4.42,1.68375
4.4225,1.69117
4.425,1.69251
4.4275,1.67397
4.43,1.69589
4.4325,1.68948
4.435,1.68577
4.4375,1.68139
4.44,1.68847
4.4425,1.69285
4.445,1.6969
4.4475,1.69285
4.45,1.68746
4.4525,1.68341
4.455,1.68341
4.4575,1.69015
4.46,1.69386
4.4625,1.69757
4.465,1.69049
4.4675,1.68948
4.47,1.68645
4.4725,1.67937
4.475,1.67667
4.4775,1.69555
4.48,1.69555
4.4825,1.68881
4.485,1.68544
4.4875,1.68105
4.49,1.68813
4.4925,1.69251
4.495,1.69656
4.4975,1.69251
4.5,1.68712
4.5025,1.68308
4.505,1.68274
4.5075,1.69015
4.51,1.69353
4.5125,1.69723
4.515,1.69386
4.5175,1.69083
4.52,1.66588
4.5225,1.67667
4.525,1.6915
4.5275,1.69521
4.53,1.69521
4.5325,1.68847
4.535,1.6851
4.5375,1.68072
4.54,1.68813
4.5425,1.69218
4.545,1.69656
4.5475,1.69218
4.55,1.68712
4.5525,1.68274
4.555,1.68308
4.5575,1.68982
4.56,1.69353
4.5625,1.70195
4.565,1.69487
4.5675,1.66218
4.57,1.6797
4.5725,1.68611
4.575,1.69117
4.5775,1.69521
4.58,1.69487
4.5825,1.68881
4.585,1.68476
4.5875,1.68072
4.59,1.68779
4.5925,1.69251
4.595,1.69656
4.5975,1.69251
4.6,1.68712
4.6025,1.68341
4.605,1.68341
4.6075,1.69117
4.61,1.69858
4.6125,1.70195
4.615,1.66622
4.6175,1.68645
4.62,1.68173
4.6225,1.68645
4.625,1.69184
4.6275,1.69521
4.63,1.69555
4.6325,1.68881
4.635,1.68577
4.6375,1.68105
4.64,1.68881
4.6425,1.69319
4.645,1.69723
4.6475,1.69319
4.65,1.68813
4.6525,1.68375
4.655,1.68611
4.6575,1.69589
4.66,1.69353
4.6625,1.67836
4.665,1.69117
4.6675,1.68779
4.67,1.68274
4.6725,1.68712
4.675,1.69251
4.6775,1.69656
4.68,1.69656
4.6825,1.68982
4.685,1.68645
4.6875,1.6824
4.69,1.68982
4.6925,1.6942
4.695,1.69858
4.6975,1.69454
4.7,1.68881
4.7025,1.68779
4.705,1.68982
4.7075,1.6824
4.71,1.68173
4.7125,1.69926
4.715,1.69218
4.7175,1.68847
4.72,1.68341
4.7225,1.68813
4.725,1.69386
4.7275,1.69723
4.73,1.69723
4.7325,1.69083
4.735,1.68746
4.7375,1.68308
4.74,1.69083
4.7425,1.69521
4.745,1.69926
4.7475,1.69521
4.75,1.69386
4.7525,1.69015
4.755,1.66925
4.7575,1.6851
4.76,1.69656
4.7625,1.69993
4.765,1.69285
4.7675,1.68914
4.77,1.68409
4.7725,1.68881
4.775,1.6942
4.7775,1.69825
4.78,1.69791
4.7825,1.6915
4.785,1.68779
4.7875,1.68341
4.79,1.6915
4.7925,1.69555
4.795,1.69993
4.7975,1.70027
4.8,1.69487
4.8025,1.6615
4.805,1.68678
4.8075,1.69319
4.81,1.69656
4.8125,1.70027
4.815,1.69285
4.8175,1.68914
4.82,1.68409
4.8225,1.68881
4.825,1.6942
4.8275,1.69825
4.83,1.69791
4.8325,1.6915
4.835,1.68779
4.8375,1.68409
4.84,1.69117
4.8425,1.6969
4.845,1.70431
4.8475,1.69959
4.85,1.66454
4.8525,1.68577
4.855,1.68645
4.8575,1.69319
4.86,1.69656
4.8625,1.69993
4.865,1.69285
4.8675,1.68881
4.87,1.68409
4.8725,1.68881
4.875,1.69454
4.8775,1.69791
4.88,1.69791
4.8825,1.6915
4.885,1.68813
4.8875,1.68375
4.89,1.69353
4.8925,1.70027
4.895,1.69723
4.8975,1.67667
4.9,1.68982
4.9025,1.68577
4.905,1.68611
4.9075,1.69319
4.91,1.69656
4.9125,1.69959
4.915,1.69285
4.9175,1.68881
4.92,1.68375
4.9225,1.68881
4.925,1.69454
4.9275,1.69791
4.93,1.69791
4.9325,1.6915
4.935,1.68779
4.9375,1.68712
4.94,1.69589
4.9425,1.68476
4.945,1.68678
4.9475,1.69521
4.95,1.69015
4.9525,1.68577
4.955,1.68645
4.9575,1.69319
4.96,1.69656
4.9625,1.69993
4.965,1.69285
4.9675,1.68881
4.97,1.68409
4.9725,1.68881
4.975,1.69454
4.9775,1.69858
4.98,1.69825
4.9825,1.69117
4.985,1.69251
4.9875,1.68881
4.99,1.67263
4.9925,1.69218
4.995,1.70027
4.9975,1.69555
5,1.69015
5.0025,1.68577
5.005,1.68645
5.0075,1.69353
5.01,1.6969
5.0125,1.70027
5.015,1.69285
5.0175,1.68948
5.02,1.68442
5.0225,1.68948
5.025,1.69521
5.0275,1.69892
5.03,1.69858
5.0325,1.69656
5.035,1.69285
5.0375,1.65982
5.04,1.69218
5.0425,1.69656
5.045,1.7006
5.0475,1.69589
5.05,1.69049
5.0525,1.68611
5.055,1.68678
5.0575,1.69353
5.06,1.69757
5.0625,1.7006
5.065,1.69353
5.0675,1.68982
5.07,1.68476
5.0725,1.69015
5.075,1.69555
5.0775,1.70094
5.08,1.70364
5.0825,1.69656
5.085,1.66454
5.0875,1.68476
5.09,1.69285
5.0925,1.69656
5.095,1.7006
5.0975,1.69622
5.1,1.69117
5.1025,1.68645
5.105,1.68712
5.1075,1.6942
5.11,1.69757
5.1125,1.70094
5.115,1.69386
5.1175,1.69015
5.12,1.68544
5.1225,1.69015
5.125,1.69825
5.1275,1.70465
5.13,1.69454
5.1325,1.67633
5.135,1.68881
5.1375,1.68544
5.14,1.69319
5.1425,1.69723
5.145,1.70094
5.1475,1.69656
5.15,1.6915
5.1525,1.68678
5.155,1.68779
5.1575,1.69454
5.16,1.69825
5.1625,1.70128
5.165,1.69454
5.1675,1.69083
5.17,1.68544
5.1725,1.6942
5.175,1.70094
5.1775,1.68645
5.18,1.69015
5.1825,1.69319
5.185,1.68948
5.1875,1.68577
5.19,1.69319
5.1925,1.69723
5.195,1.70094
5.1975,1.6969
5.2,1.6915
5.2025,1.68746
5.205,1.68813
5.2075,1.69487
5.21,1.69858
5.2125,1.70195
5.215,1.69454
5.2175,1.69083
5.22,1.69083
5.2225,1.69589
5.225,1.67633
5.2275,1.69723
5.23,1.69993
5.2325,1.69319
5.235,1.68982
5.2375,1.68577
5.24,1.69353
5.2425,1.69757
5.245,1.70162
5.2475,1.69656
5.25,1.69184
5.2525,1.68746
5.255,1.68813
5.2575,1.69487
5.26,1.69892
5.2625,1.70195
5.265,1.69521
5.2675,1.69589
5.27,1.69049
5.2725,1.66689
5.275,1.69656
5.2775,1.7006
5.28,1.69959
5.2825,1.69319
5.285,1.68948
5.2875,1.68577
5.29,1.69319
5.2925,1.69757
5.295,1.70162
5.2975,1.6969
5.3,1.69184
5.3025,1.68746
5.305,1.68813
5.3075,1.69521
5.31,1.69858
5.3125,1.7033
5.315,1.69926
5.3175,1.69218
5.32,1.66251
5.3225,1.69083
5.325,1.69656
5.3275,1.69993
5.33,1.69959
5.3325,1.69285
5.335,1.68914
5.3375,1.68544
5.34,1.69319
5.3425,1.69723
5.345,1.70162
5.3475,1.69656
5.35,1.6915
5.3525,1.68746
5.355,1.68847
5.3575,1.69487
5.36,1.70162
5.3625,1.70634
5.365,1.68847
5.3675,1.67566
5.37,1.68544
5.3725,1.6915
5.375,1.69622
5.3775,1.69993
5.38,1.69926
5.3825,1.69285
5.385,1.68914
5.3875,1.68544
5.39,1.69319
5.3925,1.69723
5.395,1.70128
5.3975,1.69656
5.4,1.69184
5.4025,1.68712
5.405,1.68813
5.4075,1.69858
5.41,1.70296
5.4125,1.68712
5.415,1.68476
5.4175,1.69083
5.42,1.68577
5.4225,1.69117
5.425,1.69656
5.4275,1.70027
5.43,1.69926
5.4325,1.69285
5.435,1.68914
5.4375,1.68577
5.44,1.69353
5.4425,1.69757
5.445,1.70128
5.4475,1.69723
5.45,1.69184
5.4525,1.68746
5.455,1.69319
5.4575,1.69993
5.46,1.67566
5.4625,1.70128
5.465,1.69487
5.4675,1.69117
5.47,1.68611
5.4725,1.69117
5.475,1.6969
5.4775,1.7006
5.48,1.69959
5.4825,1.69285
5.485,1.68982
5.4875,1.68611
5.49,1.69386
5.4925,1.69757
5.495,1.70195
5.4975,1.6969
5.5,1.69319
5.5025,1.69251
5.505,1.69353
5.5075,1.66959
5.51,1.69926
5.5125,1.70229
5.515,1.69487
5.5175,1.69117
5.52,1.68611
5.5225,1.69184
5.525,1.6969
